175.45.176.1,6694,149.171.126.11,179,tcp,FIN,0.503983,618,268,254,252,1,0,-,8841.567383,3555.675293,10,6,255,255,1551055571,1842224136,62,45,0,0,1032081.011,38450.888,1424228363,1424228363,10367.425,17281.518,0.143485,0.073859,0.069626,0,1,,, ,15,10,3,5,4,2,10, Fuzzers ,1
175.45.176.0,55042,149.171.126.11,80,tcp,FIN,0.365639,804,1372,62,252,2,2,http,15840.76074,26277.28516,10,8,255,255,1193370054,3365511049,80,172,1,272,2064.120138,57.19607,1424253740,1424253740,40.626556,38.75057,0.09134,0.046823,0.044517,0,1,1,, ,1,1,1,1,1,1,1,DoS,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246519,1424246519,0.005,0,0,0,0,0,2,,, ,19,19,19,20,19,19,19,Generic,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424262059,1424262059,0.006,0,0,0,0,0,2,,, ,22,22,16,16,16,16,23,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231653,1424231653,0.003,0,0,0,0,0,2,,, ,18,18,19,20,18,18,19,Generic,1
59.166.0.6,48602,149.171.126.0,6519,tcp,FIN,0.020926,3302,40690,31,29,7,21,-,1239032.75,15278218,54,56,255,255,3763733766,1618653918,61,727,0,0,21.919487,21.455805,1424251369,1424251369,0.388717,0.376019,0.000749,0.000612,0.000137,0,0,,, ,5,4,1,3,1,1,1,,0
59.166.0.1,15003,149.171.126.1,21,tcp,FIN,0.04165,2934,3742,31,29,11,15,ftp,552797.125,705498.1875,52,54,255,255,2495099975,346430312,56,69,0,0,77.700817,2.174507,1424225575,1424225575,0.82682,0.776604,0.000605,0.000487,0.000118,0,0,,1,1,1,1,7,11,1,1,5,,0
59.166.0.4,22089,149.171.126.9,25,tcp,FIN,0.021364,37178,3380,31,29,18,8,smtp,13654372,1235723.625,52,42,255,255,922570659,3073155989,715,80,0,0,23.084312,0.885421,1424223837,1424223837,0.42042,0.508488,0.000635,0.000512,0.000123,0,0,,, ,1,1,3,4,1,1,2,,0
59.166.0.6,33176,149.171.126.1,22,tcp,FIN,0.25298,3728,5474,31,29,7,7,ssh,114222.4688,165894.5469,32,24,255,255,3310417367,3310666219,117,228,0,0,0,16.606793,1421938165,1421938165,8.160645,10.970348,0.000666,0.000527,0.000139,0,0,0,0,0,1,2,3,4,1,1,1,,0
59.166.0.9,54685,149.171.126.0,21,tcp,FIN,0.956611,2934,3740,31,29,11,15,ftp,24068.30078,30700.04492,52,54,255,255,3850199946,1716613240,56,69,0,0,1438.980621,52.742988,1424254601,1424254602,18.750883,18.039133,0.000656,0.000533,0.000123,0,0,,1,1,1,1,3,3,1,1,3,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231579,1424231579,0.008,0,0,0,0,0,2,,, ,40,40,40,41,40,24,40,Generic,1
59.166.0.5,37769,149.171.126.9,53,udp,CON,0.001029,132,164,31,29,0,0,dns,513119.5313,637512.125,2,2,0,0,0,0,66,82,0,0,0,0,1424255029,1424255029,0.009,0.006,0,0,0,0,0,,, ,2,3,4,17,2,1,1,,0
59.166.0.7,48721,149.171.126.3,25,tcp,FIN,0.040884,37272,3380,31,29,18,8,smtp,7153116.5,645729.375,52,42,255,255,4174154804,2029725641,717,80,0,0,65.611046,2.437954,1424259122,1424259122,0.783098,0.985927,0.000572,0.000458,0.000114,0,0,,, ,1,1,3,3,1,1,2,,0
59.166.0.7,48454,149.171.126.8,53,udp,CON,0.001009,146,178,31,29,0,0,dns,578790.875,705649.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424248814,1424248814,0.009,0.003,0,0,0,0,0,,, ,2,1,2,3,1,1,1,,0
59.166.0.9,52566,149.171.126.4,53,udp,CON,0.001019,146,178,31,29,0,0,dns,573110.9375,698724.25,2,2,0,0,0,0,73,89,0,0,0,0,1424242487,1424242487,0.008,0.008,0,0,0,0,0,,, ,4,2,2,1,1,1,1,,0
59.166.0.3,62636,149.171.126.8,6881,tcp,FIN,0.01838,1540,1644,31,29,4,4,-,628509.25,675952.125,16,18,255,255,3905930094,1765648776,96,91,0,0,73.408484,2.0615,1421971656,1421971656,1.204467,1.054118,0.000576,0.000454,0.000122,0,0,0,0,0,4,5,4,4,3,1,3,,0
59.166.0.1,16686,149.171.126.2,5190,tcp,FIN,0.005068,1470,1728,31,29,5,4,-,2216259,2533543.75,22,14,255,255,991474575,991708348,67,123,0,0,14.648031,0.40114,1424238372,1424238372,0.241333,0.3,0.000972,0.000498,0.000474,0,0,,, ,6,3,3,6,1,1,1,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232250,1424232250,0.009,0,0,0,0,0,2,,, ,39,39,22,22,22,22,39,Generic,1
175.45.176.1,38399,149.171.126.17,80,tcp,FIN,0.56674,4256,354,254,252,3,1,http,55079.93359,4375.904297,12,8,255,255,778411227,1227632469,355,44,1,0,3433.848034,110.888961,1424251918,1424251919,47.532547,72.02243,0.12756,0.062577,0.064983,0,1,1,, ,1,1,1,10,1,1,1,Exploits,1
59.166.0.9,54167,149.171.126.1,53,udp,CON,0.001062,146,178,31,29,0,0,dns,549905.8125,670433.125,2,2,0,0,0,0,73,89,0,0,0,0,1424261192,1424261192,0.009,0.007,0,0,0,0,0,,, ,1,1,1,1,1,1,2,,0
59.166.0.0,44758,149.171.126.3,6794,tcp,FIN,0.013258,2646,25364,31,29,7,15,-,1558606.125,14957309,42,44,255,255,3705969724,3722322997,63,576,0,0,0,17.104937,1424250939,1424250939,0.322075,0.29514,0.000685,0.000564,0.000121,0,0,,, ,5,6,1,5,1,1,3,,0
59.166.0.6,28960,149.171.126.3,80,tcp,FIN,1.37142,1684,10168,31,29,3,5,http,9123.390625,56023.68359,14,18,255,255,742124257,2920878704,120,565,1,3924,9245.064371,8095.933183,1424256024,1424256025,105.46769,80.642706,0.000603,0.000491,0.000112,0,0,4,, ,3,4,5,2,2,2,3,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240290,1424240290,0.004,0,0,0,0,0,2,,, ,41,41,41,41,41,18,41,Generic,1
175.45.176.0,26248,149.171.126.15,179,tcp,FIN,1.155191,994,268,254,252,2,1,-,6198.109375,1551.258667,10,6,255,255,4204044477,1625485226,99,45,0,0,6394.649574,315.949563,1424255994,1424255995,128.339222,189.131406,0.32907,0.209525,0.119545,0,1,,, ,4,2,1,2,1,1,3,,0
59.166.0.8,63330,149.171.126.7,5068,tcp,FIN,0.354411,8928,320,31,29,4,1,ftp-data,187149.9375,6026.900879,14,6,255,255,1392559679,2272395940,638,53,0,0,2213.788415,88.650375,1424239158,1424239158,27.262384,70.764797,0.000578,0.000457,0.000121,0,0,,, ,3,3,1,4,1,1,3,,0
59.166.0.4,44959,149.171.126.5,5190,tcp,FIN,0.428094,1958,2308,31,29,6,6,-,34926.91016,41336.71484,22,24,255,255,113907538,2263792761,89,96,0,0,1393.792723,1330.397084,1424252583,1424252584,20.368571,18.587478,0.000698,0.000573,0.000125,0,0,,, ,3,4,3,1,1,1,1,,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260890,1424260890,0.009,0,0,0,0,0,2,,, ,33,33,33,33,33,16,33,Generic,1
59.166.0.7,3682,149.171.126.0,43949,tcp,FIN,0.029013,3598,48710,31,29,7,24,-,975838.375,13214766,60,62,255,255,304250950,2449953091,60,786,0,0,28.572399,27.72043,1421929784,1421929784,0.484186,0.465311,0.000792,0.000618,0.000174,0,0,0,0,0,12,2,3,2,1,1,1,,0
175.45.176.1,1043,149.171.126.14,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253436,1424253436,0.007,0,0,0,0,0,2,,, ,34,34,34,35,34,16,34,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232133,1424232133,0.004,0,0,0,0,0,2,,, ,44,44,36,36,36,21,44,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244835,1424244835,0.009,0,0,0,0,0,2,,, ,38,38,22,23,22,22,38,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245725,1424245725,0.006,0,0,0,0,0,2,,, ,39,39,39,39,39,22,39,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254396,1424254396,0.005,0,0,0,0,0,2,,, ,18,18,18,19,18,18,18,Generic,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260951,1424260951,0.009,0,0,0,0,0,2,,, ,34,34,27,27,27,12,34,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245577,1424245577,0.006,0,0,0,0,0,2,,, ,26,26,9,9,9,9,26,Generic,1
59.166.0.0,32405,149.171.126.3,51825,tcp,FIN,0.020136,2750,27886,31,29,7,16,-,1067938,10838299,44,46,255,255,2219309144,90223786,63,606,0,0,0,26.066066,1424246567,1424246567,0.472048,0.445273,0.000686,0.00054,0.000146,0,0,,, ,4,1,1,4,1,1,1,,0
59.166.0.6,54353,149.171.126.6,60376,tcp,FIN,0.013931,2542,23154,31,29,7,14,-,1423587.75,12979973,40,42,255,255,2627722017,2632233185,64,551,0,0,19.269621,18.428483,1421952895,1421952895,0.348949,0.324878,0.000742,0.000601,0.000141,0,0,0,0,0,9,5,1,2,1,1,1,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237631,1424237631,0.01,0,0,0,0,0,2,,, ,44,44,44,44,44,24,44,Generic,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244629,1424244629,0.009,0,0,0,0,0,2,,, ,33,33,33,33,32,17,34,Generic,1
59.166.0.3,61509,149.171.126.4,53,udp,CON,0.001039,130,162,31,29,0,0,dns,500481.2188,623676.625,2,2,0,0,0,0,65,81,0,0,0,0,1421951476,1421951476,0.011,0.002,0,0,0,0,0,0,0,0,4,2,2,1,1,1,1,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239026,1424239026,0.009,0,0,0,0,0,2,,, ,46,46,44,44,44,24,46,Generic,1
175.45.176.3,46441,149.171.126.13,80,tcp,FIN,0.332299,900,268,254,252,2,1,http,19500.50977,5392.733887,10,6,255,255,2669813986,1135515857,90,45,1,0,1472.863815,72.423211,1424229967,1424229967,29.409889,57.195,0.084264,0.046314,0.03795,0,1,1,, ,1,1,1,1,1,1,1,DoS,1
149.171.126.18,1043,175.45.176.3,53,udp,INT,6.00E-06,264,0,60,0,0,0,dns,176000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424231904,1424231904,0.006,0,0,0,0,0,0,,, ,36,36,21,21,21,21,36,,0
59.166.0.4,30843,149.171.126.8,80,tcp,FIN,1.14015,1580,10168,31,29,3,5,http,10167.08398,67387.625,12,18,255,255,187789984,266757850,132,565,1,3924,10093.77028,8130.384427,1424260000,1424260001,103.618455,67.039178,0.00059,0.000471,0.000119,0,0,1,, ,1,1,3,2,1,1,2,,0
59.166.0.4,60505,149.171.126.0,5190,tcp,FIN,0.060227,2158,2464,31,29,6,6,-,274826.9063,313746.3438,24,24,255,255,2540360288,2540688516,90,103,0,0,268.580133,7.957557,1421966235,1421966235,2.602304,2.589696,0.000807,0.000652,0.000155,0,0,0,0,0,7,5,2,2,1,1,1,,0
59.166.0.0,18204,149.171.126.0,16179,tcp,FIN,0.028982,3302,40832,31,29,7,21,-,894624.25,11069767,54,56,255,255,3156197623,3173293147,61,729,0,0,0,32.225597,1421945996,1421945996,0.539962,0.517636,0.000877,0.000508,0.000369,0,0,0,0,0,9,7,2,5,1,1,1,,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424247408,1424247408,0.002,0,0,0,0,0,0,,, ,29,29,23,23,23,23,29,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233194,1424233194,0.007,0,0,0,0,0,2,,, ,43,43,43,43,43,18,44,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230322,1424230322,0.008,0,0,0,0,0,2,,, ,30,30,14,14,14,14,30,Generic,1
59.166.0.7,39372,149.171.126.3,43992,tcp,FIN,0.133853,4238,66694,31,29,7,30,-,249826.2969,3932254,72,74,255,255,1186045768,1224206644,59,901,0,0,96.488221,95.172041,1424244296,1424244296,1.880563,1.826137,0.000686,0.000541,0.000145,0,0,,, ,3,7,5,1,1,1,1,,0
59.166.0.3,40220,149.171.126.6,39677,tcp,FIN,0.022935,2974,30516,31,29,7,18,-,1016089,10431568,48,50,255,255,3082298225,933052357,62,610,0,0,33.472634,31.985959,1421949696,1421949696,0.481234,0.454776,0.000778,0.000641,0.000137,0,0,0,0,0,7,8,3,5,1,1,2,,0
149.171.126.18,1043,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424232918,1424232918,0.009,0,0,0,0,0,0,,, ,33,33,24,24,24,24,33,,0
59.166.0.7,48317,149.171.126.0,2285,tcp,FIN,0.205902,4118,58994,31,29,7,28,-,157744.9531,2259405,70,70,255,255,3720841906,3768586142,59,843,0,0,200.339866,5.591658,1421956316,1421956316,2.979217,3.017088,0.000921,0.000736,0.000185,0,0,0,0,0,5,3,2,3,1,1,1,,0
59.166.0.6,33587,149.171.126.5,53,udp,CON,0.001066,130,162,31,29,0,0,dns,487804.9063,607879.9375,2,2,0,0,0,0,65,81,0,0,0,0,1421946370,1421946370,0.011,0.002,0,0,0,0,0,0,0,0,1,3,3,1,1,1,1,,0
59.166.0.6,58699,149.171.126.6,80,tcp,FIN,1.123717,1684,10168,31,29,3,5,http,11134.47656,68373.08594,14,18,255,255,1376506664,3527176545,120,565,1,3924,8809.317952,7715.177467,1424227982,1424227983,86.415769,66.067941,0.00164,0.000558,0.001082,0,0,1,, ,1,2,3,1,1,1,1,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247990,1424247990,0.003,0,0,0,0,0,2,,, ,39,39,22,22,22,22,39,Generic,1
175.45.176.2,14789,149.171.126.15,110,tcp,FIN,0.884994,1128,53590,62,252,7,27,pop3,9771.818359,476089.125,24,58,255,255,3871151739,1194960080,47,924,0,0,1874.772016,1181.248266,1424219985,1424219986,38.477999,15.344474,0.053076,0.006359,0.046717,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223258,1424223258,0.003,0,0,0,0,0,2,,, ,5,5,3,3,3,3,5,Exploits,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259053,1424259053,0.009,0,0,0,0,0,2,,, ,44,44,34,34,34,8,44,Generic,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424261165,1424261165,0.01,0,0,0,0,0,2,,, ,16,16,17,16,16,16,16,Generic,1
59.166.0.0,54671,149.171.126.7,53,udp,CON,0.001102,146,178,31,29,0,0,dns,529945.5625,646098,2,2,0,0,0,0,73,89,0,0,0,0,1421969190,1421969190,0.01,0.008,0,0,0,0,0,0,0,0,2,4,6,3,1,1,3,,0
59.166.0.8,14853,149.171.126.4,6881,tcp,FIN,6.228082,18198,806412,31,29,29,288,-,23303.48242,1034212.438,320,636,255,255,3041277139,3086269977,57,1268,0,0,5947.344164,4211.964023,1424228393,1424228399,19.522646,9.821577,0.00136,0.001196,0.000164,0,0,,, ,7,7,2,1,1,1,5,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424248068,1424248068,0.006,0,0,0,0,0,2,,, ,39,39,39,39,39,22,39,Generic,1
59.166.0.4,21178,149.171.126.5,80,tcp,FIN,1.022791,1580,10168,31,29,3,5,http,11333.69336,75119.9375,12,18,255,255,4263398593,4268685805,132,565,1,3924,9526.359635,7677.432668,1421939365,1421939366,92.949726,60.134118,0.000652,0.000503,0.000149,0,0,1,0,0,1,1,2,1,1,1,1,,0
175.45.176.0,49842,149.171.126.13,80,tcp,FIN,0.508207,970,24112,62,252,2,9,http,14010.03906,363757.2813,12,24,255,255,4158164547,3544411195,81,1005,1,11312,3318.360994,2307.366352,1424240685,1424240685,46.200637,21.461913,0.031858,0.013845,0.018013,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245545,1424245545,0.006,0,0,0,0,0,2,,, ,30,30,22,22,22,22,30,Generic,1
59.166.0.1,40628,149.171.126.7,11754,tcp,FIN,0.016863,3664,2560,31,29,7,7,-,1641938,1153768.625,18,20,255,255,4101647620,4104947810,204,128,0,0,88.937232,2.314218,1421968160,1421968160,0.973059,0.857737,0.000722,0.000562,0.00016,0,0,0,0,0,8,6,6,3,1,1,3,,0
59.166.0.1,48872,149.171.126.3,53,udp,CON,0.000984,132,164,31,29,0,0,dns,536585.3125,666666.625,2,2,0,0,0,0,66,82,0,0,0,0,1424255933,1424255933,0.008,0.003,0,0,0,0,0,,, ,3,1,1,7,2,1,2,,0
175.45.176.2,45766,149.171.126.15,9088,tcp,FIN,0.421227,1270,354,254,252,2,1,-,21708.00977,5887.561523,10,8,255,255,4028247915,2364425057,127,44,0,0,3160.196413,103.110078,1424240955,1424240955,45.681556,53.185285,0.100641,0.048921,0.05172,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
59.166.0.0,60143,149.171.126.2,53,udp,CON,0.001062,146,178,31,29,0,0,dns,549905.8125,670433.125,2,2,0,0,0,0,73,89,0,0,0,0,1421942567,1421942567,0.011,0.009,0,0,0,0,0,0,0,0,5,2,2,3,2,1,1,,0
59.166.0.6,35722,149.171.126.4,53,udp,CON,0.001,146,178,31,29,0,0,dns,584000,711999.9375,2,2,0,0,0,0,73,89,0,0,0,0,1424253032,1424253032,0.006,0.007,0,0,0,0,0,,, ,3,3,1,2,1,1,1,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238593,1424238593,0.009,0,0,0,0,0,2,,, ,57,57,23,23,23,12,57,Generic,1
149.171.126.14,1043,175.45.176.1,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424253508,1424253508,0.007,0,0,0,0,0,0,,, ,63,63,28,28,28,16,63,,0
59.166.0.8,19083,149.171.126.9,22,tcp,FIN,0.006004,3624,5578,31,29,7,7,ssh,4668887.5,7147235,30,26,255,255,2242853968,93600747,121,215,0,0,11.755577,12.900963,1421939967,1421939967,0.207034,0.2102,0.00075,0.000614,0.000136,0,0,0,0,0,1,1,4,3,1,1,1,,0
59.166.0.1,33568,149.171.126.2,53777,tcp,FIN,0.005036,4600,2456,31,29,7,7,-,6902303,3685464.5,18,18,255,255,2769059129,2776459603,256,136,0,0,13.676157,0.35177,1421941149,1421941149,0.276882,0.263118,0.000683,0.000536,0.000147,0,0,0,0,0,3,5,7,3,1,1,3,,0
59.166.0.1,27046,149.171.126.3,25878,tcp,FIN,0.392473,4776,3080,31,29,7,7,-,93886.71094,60702.26172,28,30,255,255,2319869016,2359333146,171,103,0,0,803.44926,20.351104,1424228632,1424228632,14.52463,13.514966,0.000671,0.000536,0.000135,0,0,,, ,3,6,5,5,1,1,3,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238771,1424238771,0.003,0,0,0,0,0,2,,, ,29,29,24,24,24,24,29,Generic,1
175.45.176.3,45867,149.171.126.13,135,tcp,FIN,0.434468,1612,268,254,252,2,1,-,26717.73242,4124.584473,10,6,255,255,2792106689,1113418614,161,45,0,0,2464.979597,98.128195,1424236294,1424236294,46.037333,66.121398,0.14505,0.103856,0.041194,0,1,,, ,4,4,3,3,3,1,4, Fuzzers ,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259436,1424259436,0.009,0,0,0,0,0,2,,, ,29,29,12,13,12,12,29,Generic,1
59.166.0.4,61538,149.171.126.6,53,udp,CON,0.001008,146,178,31,29,0,0,dns,579365.0625,706349.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424227660,1424227660,0.009,0.005,0,0,0,0,0,,, ,6,3,2,6,3,1,2,,0
175.45.176.1,62609,149.171.126.12,143,tcp,FIN,1.160509,2638,574,254,252,3,3,-,16675.44141,3563.953369,12,10,255,255,579038319,667310518,220,57,0,0,6606.328587,192.836609,1424246731,1424246732,105.414092,122.509336,0.133797,0.057916,0.075881,0,1,,, ,2,2,2,2,1,1,2,Generic,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260601,1424260601,0.01,0,0,0,0,0,2,,, ,27,27,17,17,17,17,27,Generic,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253482,1424253482,0.003,0,0,0,0,0,2,,, ,22,22,17,17,16,16,22,Generic,1
175.45.176.0,65137,149.171.126.16,520,udp,INT,9.00E-06,104,0,254,0,0,0,-,46222220,0,2,0,0,0,0,0,52,0,0,0,0,0,1424225632,1424225632,0.009,0,0,0,0,0,2,,, ,6,6,3,3,3,1,6, Fuzzers ,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238924,1424238924,0.003,0,0,0,0,0,2,,, ,36,36,19,19,19,19,36,Generic,1
59.166.0.1,48149,149.171.126.0,111,udp,CON,0.004528,568,312,31,29,0,0,-,752650.1875,413427.5625,4,4,0,0,0,0,142,78,0,0,1.689752,1.421993,1424243100,1424243100,1.201333,1.011,0,0,0,0,0,,, ,12,6,3,10,1,1,3,,0
175.45.176.3,65372,149.171.126.10,80,tcp,FIN,0.567275,882,268,254,252,2,1,http,11197.3916,3158.96167,10,6,255,255,2970286929,4177156241,88,45,1,0,3189.986558,148.795781,1424224187,1424224188,60.619333,93.167398,0.228278,0.101428,0.12685,0,1,1,, ,1,1,1,2,1,1,4, Reconnaissance ,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231851,1424231851,0.01,0,0,0,0,0,2,,, ,46,46,41,41,41,18,46,Generic,1
59.166.0.9,57441,149.171.126.8,5190,tcp,FIN,0.005606,2062,2424,31,29,6,7,-,2821263,3326436,24,26,255,255,126244425,126525649,86,93,0,0,13.859377,12.425524,1421967978,1421967978,0.228609,0.20168,0.000697,0.000554,0.000143,0,0,0,0,0,3,4,2,2,1,1,2,,0
59.166.0.0,61811,149.171.126.3,80,tcp,FIN,1.224883,1684,10168,31,29,3,5,http,10214.85352,62725.99219,14,18,255,255,123328192,165734092,120,565,0,0,8856.377076,7754.800833,1424233850,1424233851,94.195385,72.020765,0.000653,0.000527,0.000126,0,0,,, ,2,2,2,2,1,1,2,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231939,1424231939,0.003,0,0,0,0,0,2,,, ,33,33,24,25,24,24,33,Generic,1
59.166.0.9,32766,149.171.126.9,50260,tcp,FIN,0.018436,2958,31788,31,29,7,18,-,1257105.625,13518334,48,50,255,255,1326774780,3481957453,62,636,0,0,23.758404,22.788831,1421941282,1421941282,0.384404,0.364959,0.000697,0.00055,0.000147,0,0,0,0,0,14,8,3,4,1,1,1,,0
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424244619,1424244619,0.009,0,0,0,0,0,2,,, ,29,29,17,17,17,17,29,Generic,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239362,1424239362,0.008,0,0,0,0,0,2,,, ,31,31,19,19,19,19,31,Generic,1
59.166.0.8,23599,149.171.126.3,22233,tcp,FIN,0.313071,4224,2976,31,29,7,7,-,104104.1797,73337.99219,28,28,255,255,2696566455,550117695,151,106,0,0,661.329477,17.311514,1424232462,1424232462,11.583778,11.575259,0.000682,0.000535,0.000147,0,0,,, ,4,3,3,3,1,1,3,,0
59.166.0.8,62566,149.171.126.5,64158,tcp,FIN,0.223271,8928,320,31,29,4,1,ftp-data,297073.9688,9566.849609,14,6,255,255,2909061963,3006885035,638,53,0,0,1592.280594,68.233945,1421967045,1421967045,17.174692,44.521398,0.000657,0.000534,0.000123,0,0,0,0,0,3,5,10,6,1,1,3,,0
149.171.126.12,1043,175.45.176.0,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424224812,1424224812,0.007,0,0,0,0,0,0,,, ,26,26,16,16,16,8,26,,0
